id,text,true_label,keywords_label,fixed_text
2.36e+17,"Lyme Update -  Dear Rife Users, I just attended the Lyme conference in San Francisco. The reality... http://t.co/XXeZeVIm",1,0,lyme update dear rife users i just attended the lyme conference in san francisco the reality
4.63e+16,"@ithinkican11 Uh oh, that's not good! #Lyme has screwed with my eyes for the past 2 years. Have you had eye problems w/ it too??",1,0,uh oh thats not good lyme has screwed with my eyes for the past 2 years have you had eye problems w it too
4.02e+17,@maria_delcourt @Lyme_Girl FUCK FULL MOONS!!!! 😣😖😓 #LymeChat #LymeProbs,1,0,fuck full moons lymechat lymeprobs
21318695654.0,LOOKING AT LYME DISEASE: TRAGIC DEATH CAUSED BY UNDIAGNOSED LYME BORRELIOSI... http://goo.gl/b/FpLv (via @berylmom),1,1,looking at lyme disease tragic death caused by undiagnosed lyme borreliosi via
1.34e+18,@TerryMMayfield I got ya https://t.co/w1jRcf9Kkt,1,0,i got ya
6.92e+17,What am I talking about?  https://t.co/5iFNRMfqbM,0,0,what am i talking about
1.13e+17,"...pumpkins, red onions, courgettes, chillies & more for Lyme market tomorrow http://t.co/HVIBJKi http://t.co/l0uKk9l http://t.co/Evvp7To",0,1,pumpkins red onions courgettes chillies more for lyme market tomorrow
1.39e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,1,0,help the flippin lyme foundation every time you shop igivedoyou
1.06e+18,"Tickborne diseases such as Lyme hit record highs in the US, CDC says - https://t.co/WBL3AqaTu6 https://t.co/lpKETm15uj",1,1,tickborne diseases such as lyme hit record highs in the us cdc says
7.56e+17,".@bellahadid's biggest challenge? LIVING W #LYME. THANK U for giving so many #lymewarriors a voice,Bella! #mycalvins https://t.co/rebk3mwjZs",1,0,biggest challenge living w lyme thank u for giving so many lymewarriors a voicebella mycalvins
7.01e+17,@Angela4design Just reaching out - thought this Lyme disease story might be of interest: https://t.co/rnVMwevqtR,1,1,just reaching out thought this lyme disease story might be of interest
2.74e+17,Nickname Ada. So glad she's getting better instead of worse. Bartonella/Lyme for 2 yrs before diagnosed. http://t.co/3kjuLP3K,1,1,nickname ada so glad shes getting better instead of worse bartonellalyme for 2 yrs before diagnosed
3.34e+17,I SAID LIME DISEASE IN ONE OF MY TWEETS. I meant to say lyme disease.,1,1,i said lime disease in one of my tweets i meant to say lyme disease
1.08e+18,Old Lyme’s Mya Johnson is The Day’s All-Area Girls’ Soccer Player of the Year. https://t.co/rCpM3vzXJq https://t.co/7hNjCIjL05,0,0,old lymes mya johnson is the days allarea girls soccer player of the year
1.4e+18,"JFC - between this and the new mosquitos showing up the last few years, paradise is losing its luster.   Lyme disease-carrying ticks are popping up at some California beaches. How to stay safe - KCRW https://t.co/NHbx0C605d",1,1,jfc between this and the new mosquitos showing up the last few years paradise is losing its luster lyme diseasecarrying ticks are popping up at some california beaches how to stay safe kcrw
1.14e+18,"This is why I advocate on behalf of my kids.  So that they will learn to advocate for themselves. Hope we have brought awareness to the following: dysautonomia, dyslexia, lyme, HISD, Special Education and just being at the right moment of time to capture that special moment. https://t.co/mCdln3BeVc",1,0,this is why i advocate on behalf of my kids so that they will learn to advocate for themselves hope we have brought awareness to the following dysautonomia dyslexia lyme hisd special education and just being at the right moment of time to capture that special moment
1.43e+18,"Rotary Live at Hawk's Nest Beach, Old Lyme, CT on 2021-08-14 https://t.co/2sgZoAGxCD",0,0,rotary live at hawks nest beach old lyme ct on 20210814
1.78e+17,"If anyone is dealing with #Lyme's disease or knows someone who has it, I highly recommend reading the book ""Healing Lyme"" by Stephen Buhner.",1,1,if anyone is dealing with lymes disease or knows someone who has it i highly recommend reading the book healing lyme by stephen buhner
3.59e+17,So pumped to see @WhitneyCummings with @SamanthaKBelle tonight!!!!! I don't think you'll get Lyme disease here!!,1,1,so pumped to see with tonight i dont think youll get lyme disease here
3.71e+17,@CLineJohnson  “@thedayct: Police investigate incident outside East Lyme police station http://t.co/465x9KCIsS”,0,0,police investigate incident outside east lyme police station
1.38e+18,Sign up @chronicly_claire  #lymedisease #lymediseaseawareness #lymeawareness #lymewarrior #lymewarrior💚 #lymewarriors #lymewarriors💚 https://t.co/ICdxzCkP1j,1,1,sign up lymedisease lymediseaseawareness lymeawareness lymewarrior lymewarrior lymewarriors lymewarriors
5.81e+17,I'm celebrating the beginning of @TheJackieShea's treatment for #LymeDisease! Let's give a lil for a full recovery! http://t.co/9B8no0qfbP,1,1,im celebrating the beginning of treatment for lymedisease lets give a lil for a full recovery
1.1e+18,"Assembling curious things: 6 #artistinresidence #fragileearth #ct #florencegriswoldmuseum #oldlymect #curious @ Old Lyme, Connecticut https://t.co/gGJZS5AejS",0,0,assembling curious things 6 artistinresidence fragileearth ct florencegriswoldmuseum oldlymect curious old lyme connecticut
1.21e+18,#Lyme and Reason:  Dr. Neil Spector https://t.co/G7fZiG7QDv,1,0,lyme and reason dr neil spector
1.24e+18,Lyme disease on the rise in Canada  https://t.co/iprbtQ0GIE,1,1,lyme disease on the rise in canada
1.26e+18,"In 2010, I was diagnosed with late stage neurological Lyme disease. I couldn’t leave the house for weeks at a time. I felt so alone and sick. My life essentially became safer-at-home. But that’s when I discovered… https://t.co/oxRsq5VdzM",1,1,in 2010 i was diagnosed with late stage neurological lyme disease i couldnt leave the house for weeks at a time i felt so alone and sick my life essentially became saferathome but thats when i discovered
7.25e+17,Great Op Ed from a medical doctor on the value of deer management programs in contolling Ticks and Lyme Disease. https://t.co/ovooLHBcXw,1,1,great op ed from a medical doctor on the value of deer management programs in contolling ticks and lyme disease
9530112447.0,"5-8, LD 1709 , USE OF LNG-TRM ANTBIOTICS FOR TREATMENT OF LYME DISEASE, ACCEPT REPORT, Speaking: Sen. Mitchell",1,1,58 ld 1709 use of lngtrm antbiotics for treatment of lyme disease accept report speaking sen mitchell
22382385841.0,RT @zebrafinch: Sending this  ♥(((hug)))♥  back to @AlisynGayle #Lyme &gt; (((hug))) from me too,0,0,rt sending this hug back to lyme gt hug from me too
1.39e+18,Ticks carrying Lyme found near beaches in California - The Washington Post https://t.co/0aVwr1xhzb,1,1,ticks carrying lyme found near beaches in california the washington post
17648134902.0,"Where you from in CT? I'm from East Lyme. RT @therealcliffyb: Flying home. See you soon, Connecticut.",0,0,where you from in ct im from east lyme rt flying home see you soon connecticut
1.29e+18,"As climate change spreads, so does Lyme disease.    Learn more about the undeniable link between climate change and tick-borne diseases and how this link can inform our public health response.   #climatechange #climatecrisis #lyme #lymedisease #igenex https://t.co/4MBMdBLeTM",1,1,as climate change spreads so does lyme disease learn more about the undeniable link between climate change and tickborne diseases and how this link can inform our public health response climatechange climatecrisis lyme lymedisease igenex
5e+17,An update has been posted. Thoughts on the events of the recent weeks. Another death in the Lyme Community last week…http://t.co/hBwSqb0ZF1,1,1,an update has been posted thoughts on the events of the recent weeks another death in the lyme community last week
1.21e+18,"At the East Lyme Community Center, they celebrated Happy *Noon* Year. https://t.co/UVzurCMcRa https://t.co/Kn68oWfv77",0,0,at the east lyme community center they celebrated happy noon year
1.31e+18,"If you've always dreamed of luxury living, check this home out -- it could be what you're looking for. Kim Sherman Sales Trainer/Recruiter Coldwell Banker Calabro and Associates https://t.co/KjoDAzRqYt",0,0,if youve always dreamed of luxury living check this home out it could be what youre looking for kim sherman sales trainerrecruiter coldwell banker calabro and associates
6.46e+17,Auntie says it ain't 2 early in mornin' 2 talk 'bout that hot Burrascanno. Check out Burrascano Protocol 4 new #Lyme http://t.co/7at76uHpxI,1,0,auntie says it aint 2 early in mornin 2 talk bout that hot burrascanno check out burrascano protocol 4 new lyme
5.95e+17,Real Housewives Of Beverly Hills Star Yolanda Foster Shares An Emotional Photo From Her Hos... http://t.co/395rteCBqI #celebrity #gossip,0,0,real housewives of beverly hills star yolanda foster shares an emotional photo from her hos celebrity gossip
1.4e+18,@Son_Lyme Defensive strategy seems to work in qualification.  The idea of not conceding goals in the finals is not a good assumption. We need to create lots of chances and score.  We have great talent.  Our central defenders are relatively weak.  We will be exposed in dead ball situations.,0,0,defensive strategy seems to work in qualification the idea of not conceding goals in the finals is not a good assumption we need to create lots of chances and score we have great talent our central defenders are relatively weak we will be exposed in dead ball situations
9.49e+17,In brief https://t.co/3Lu95369lx #lyme,0,0,in brief lyme
22956487663.0,Sweaty Blues Update: Recognizing Acute and Continual Lyme Disease Symptoms | Health ... http://bit.ly/cWDX3t #wellness #health,1,1,sweaty blues update recognizing acute and continual lyme disease symptoms health wellness health
9.32e+17,New York | Significant increase in number of Tick-borne diseases in past 10 years. #LymeDisease #Babesia  https://t.co/hoAofh3aWk https://t.co/1Ijkbp2rSo,1,1,new york significant increase in number of tickborne diseases in past 10 years lymedisease babesia
4.05e+17,@Lymenews Thx for all your dedication and excellent standards! You are likely the best of the Lyme advocacy folks! I appreciate you. :),1,0,thx for all your dedication and excellent standards you are likely the best of the lyme advocacy folks i appreciate you
1.42e+17,Quinton 'Rampage' Jackson Excited To Fight For His Favorite Fans .. http://t.co/Rz5QcQ2p,0,0,quinton rampage jackson excited to fight for his favorite fans
8.98e+16,"@gfreebynature I am fine- thanks! Other than the rash, never felt sick from the Lyme. Thankful for that. On my antibiotics and doing well :)",1,1,i am fine thanks other than the rash never felt sick from the lyme thankful for that on my antibiotics and doing well
4.31e+17,Wildlife Conservancy Urges County To Abandon Insecticides In Lyme Battle http://t.co/Oq5D5UEiGd #Loudoun,1,0,wildlife conservancy urges county to abandon insecticides in lyme battle loudoun
1.33e+18,"@StobiesGalaxy San Francisco by way of Lyme Regis, England",0,0,san francisco by way of lyme regis england
1.37e+17,What are you grateful for? Old Lyme resident wants to k... - http://t.co/PpLBKwbJ,0,0,what are you grateful for old lyme resident wants to k
5.61e+17,@Lyme_Pie_Slices Auntie does meditatin' when she needs 2 give some support 2 her Lyme-babies. Auntie says ya need some soup &amp; no cheese. 👯,0,0,auntie does meditatin when she needs 2 give some support 2 her lymebabies auntie says ya need some soup amp no cheese
1.03e+18,Good luck to our junior girls playing at Lyme Regis. https://t.co/M4ezwsuV4H,0,0,good luck to our junior girls playing at lyme regis
1.18e+18,East Lyme officials are deliberating how to complete renovations within their budget for a future policing and public safety facility after recently being presented with higher-than-expected architectural estimates. https://t.co/80yYXWU1TW https://t.co/TiOVdoKFdc,0,0,east lyme officials are deliberating how to complete renovations within their budget for a future policing and public safety facility after recently being presented with higherthanexpected architectural estimates
7.02e+17,"@dylan_bice @cunterhall @PaigeDUrdon TI, Sacketts, GB, Lyme, A-bay, SJ, W-town, IR, who we missing",0,0,ti sacketts gb lyme abay sj wtown ir who we missing
1.37e+18,"Wake up and smell the coffee! ""I think it's really just a matter of time until they're going to declare this, not just an epidemic, but a pandemic. The same way we're seeing it with the coronavirus right now.""  https://t.co/sdQMFj7iuf #Morgellons disease #Lyme disease",1,1,wake up and smell the coffee i think its really just a matter of time until theyre going to declare this not just an epidemic but a pandemic the same way were seeing it with the coronavirus right now morgellons disease lyme disease
