id,text,label,fixed_text
4.95e+17,"@charliedwild Hope life is awesome in Lyme, did you see the fireworks last week? :)",0,hope life is awesome in lyme did you see the fireworks last week
1.04e+18,Under a dark cloud? #Anxiety and #depression are debilitating. Here are our top #tips for tackling them #naturally.  https://t.co/8ZTYJ0yJ0W   #lyme #lymedisease #chronicpain #chronicillness #allergies #spoonie #naturalhealing #mindfulness #headaches #mentalhealth @DisorderSad https://t.co/ItYfLfHUHb,1,under a dark cloud anxiety and depression are debilitating here are our top tips for tackling them naturally lyme lymedisease chronicpain chronicillness allergies spoonie naturalhealing mindfulness headaches mentalhealth
5.08e+17,Dogs and Lyme disease http://t.co/0jTk9RBe7R #pets,1,dogs and lyme disease pets
3.08e+17,The only Tick removal tool I trust http://t.co/Bs0hgYruVr | And yes I've actually had to use it! #lyme #ticks @tick_key,1,the only tick removal tool i trust and yes ive actually had to use it lyme ticks
2.46e+17,So googling my symptoms tells me I have lyme disease.,1,so googling my symptoms tells me i have lyme disease
1.29e+18,$600 a week from April until June &amp; I was able to pay $6000+ that I owed of rent because of that. A lot of people who are unemployed aren’t lazy. We’re more at risk?? &amp; a lot of us are living off of the $600?!,0,600 a week from april until june amp i was able to pay 6000 that i owed of rent because of that a lot of people who are unemployed arent lazy were more at risk amp a lot of us are living off of the 600
1.19e+18,Get a $10 bonus donation for The Flippin Lyme Foundation when you join by 10/31 and shop by 11/15! Earn more for The Flippin Lyme Foundation everytime you shop! https://t.co/lrxgybi6SR #iGiveDoYou,0,get a 10 bonus donation for the flippin lyme foundation when you join by 1031 and shop by 1115 earn more for the flippin lyme foundation everytime you shop igivedoyou
7.39e+17,If I am lucky I will be able to sleep 3 times a week once classes start,0,if i am lucky i will be able to sleep 3 times a week once classes start
4.84e+17,http://t.co/HjeHA5pj5H #3: Retrospection  RetrospectionThe Maension | Format: MP3 Music From the Album: Retrosp... http://t.co/XV3R3IhRCI,0,3 retrospection retrospectionthe maension format mp3 music from the album retrosp
8.3e+16,So sick of #lyme & #chronicpain I just want to feel good ONE DAY!!!!!!,1,so sick of lyme chronicpain i just want to feel good one day
8930000000000000.0,"@LymeSexy  Agree, totally awesome. @Lyme_Warrior - Tom's makes really comfortable, simple shoes and donates pair to children 4 each sold.",1,agree totally awesome toms makes really comfortable simple shoes and donates pair to children 4 each sold
4.46e+17,Girl no body beat the pussy up like me 😜😏,0,girl no body beat the pussy up like me
1.45e+18,@booksandquills2 So sorry to hear about your situation. Lyme is a terrible disease. We wish you the best on your healing journey! 💚,1,so sorry to hear about your situation lyme is a terrible disease we wish you the best on your healing journey
3.59e+17,Lightning was that crazy lit up the whole of lyme from darkness! Cut off all the lights in the town! http://t.co/1YvFehMh1d,0,lightning was that crazy lit up the whole of lyme from darkness cut off all the lights in the town
3.79e+17,Got my nails did💅 and wasn't shaking for the first time in a long time. #progress #lyme #hope,1,got my nails did and wasnt shaking for the first time in a long time progress lyme hope
9.56e+17,Don't miss your chance to enter to #win a $25 Amazon GC! #Giveaway Ends 2/5 #pugsandkisses2018 https://t.co/ADNUobwZz8,0,dont miss your chance to enter to win a 25 amazon gc giveaway ends 25 pugsandkisses2018
8.98e+17,"New study offers hope for early #Lymedisease diagnosis. The earlier, the better!    - ABC News - https://t.co/3CMWLUTcGt via @ABC",1,new study offers hope for early lymedisease diagnosis the earlier the better abc news via
1.07e+18,"Taking A Stand 4 Lyme: Scientists Tackle the Lyme Epidemic  In Stand4Lyme Foundation's video, scientists tackle the Lyme disease Epidemic. Experts address the serious global consequences of Lyme and tick-borne diseases.  Taking A Stand 4 Lyme https://t.co/ev0inhvhKC via @YouTube",1,taking a stand 4 lyme scientists tackle the lyme epidemic in stand4lyme foundations video scientists tackle the lyme disease epidemic experts address the serious global consequences of lyme and tickborne diseases taking a stand 4 lyme via
1.09e+18,Large seagulls in Lyme Regis. One of five prints available for just £35 via my website at https://t.co/eWuKnEwMCJ  Size is 15 by 10 inches. https://t.co/eR8NprZBAr,0,large seagulls in lyme regis one of five prints available for just 35 via my website at size is 15 by 10 inches
3.64e+17,Lyme disease cases up 160 percent in central PA http://t.co/zfQqc1tfrU #PennState @agsciences,1,lyme disease cases up 160 percent in central pa pennstate
1.01e+18,"As summer tick season continues, learn how you can prevent tick bites and Lyme disease: https://t.co/QCIHtQPz5k https://t.co/fh3NggQddp",1,as summer tick season continues learn how you can prevent tick bites and lyme disease
5.29e+17,#Healing from Lyme #Disease http://t.co/iSOJchiGiW #best #healthyliving #wellness,1,healing from lyme disease best healthyliving wellness
1.2e+17,"I'm at Lyme View Marina (Wood Lane East, Adlington) [pic]: http://t.co/rqNuDLGb",0,im at lyme view marina wood lane east adlington pic
2.65e+17,Today's ALPHABET GRATITUDE (L): I am so grateful for the opportunity to do Lyme and Lotus....I enjoy the... http://t.co/sS3upFBu,0,todays alphabet gratitude l i am so grateful for the opportunity to do lyme and lotusi enjoy the
5.8e+17,Opossums are okay in our book http://t.co/qZSUBopCS5,0,opossums are okay in our book
7.19e+17,"Lisa Vanderpump, our love affair is officially over. https://t.co/c6yVb42oKP # via @HuffPostEnt @lisarinna #RHOBH #ICYMI #lyme",0,lisa vanderpump our love affair is officially over via rhobh icymi lyme
9.68e+17,Lovely day exploring the gardens Lyme park. It was very cold but look at that sky!!! @ Lyme Park https://t.co/SWzgYM9TMW,0,lovely day exploring the gardens lyme park it was very cold but look at that sky lyme park
6.52e+17,"RT PyramidSoftware Based in Newcastle-under-Lyme Staffordshire, we offer full #creative #websitedesign &amp; #graphic … http://t.co/aTPQJBHdre",0,rt pyramidsoftware based in newcastleunderlyme staffordshire we offer full creative websitedesign amp graphic
1.03e+18,"Great day at the beach today. 🏝 @ Fort De Soto, Florida https://t.co/dBiyGxHIfC",0,great day at the beach today fort de soto florida
9.96e+17,@DaveSchreiber3 @GarrisonPerkin5 We are not test dummies...lyme cryme 101 vs CDC https://t.co/LtV1qg59rA,1,we are not test dummieslyme cryme 101 vs cdc
9.28e+17,U.S. Sen. Minority Leader Charles Schumer talked about Lyme disease research and treatment strategies at Ward Acres https://t.co/GOknvdJ1GO,1,us sen minority leader charles schumer talked about lyme disease research and treatment strategies at ward acres
1.02e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,help the flippin lyme foundation every time you shop igivedoyou
3.66e+17,#Wolcott man arrested &amp; charged with impersonating a police officer. Arsenal found in car: http://t.co/mrcal4tj8X http://t.co/vm7z6uN7HL,0,wolcott man arrested amp charged with impersonating a police officer arsenal found in car
3.75e+17,Keep your peepers peeped! http://t.co/T9rRfuCSAq,1,keep your peepers peeped
2.18e+17,Ticks test positive for Lyme disease in Cook County forest preserves: Cook County health officials... http://t.co/AUvBYUKG #Chicago #News,1,ticks test positive for lyme disease in cook county forest preserves cook county health officials chicago news
2.24e+17,@GoodOrtho_com haven't you seen goodfellas? Lyme and shovels,0,havent you seen goodfellas lyme and shovels
5.73e+17,Was Yolanda Foster Only At The Real Housewives Of Beverly Hills Reunion For 2 Hours - http://t.co/eF6KBFeiex,0,was yolanda foster only at the real housewives of beverly hills reunion for 2 hours
7.46e+17,Celebs who come out of the Lyme Disease closet : if ur not going to tell the whole truth don't even come out at all. Ur not helping.👋🏻 #ugh,1,celebs who come out of the lyme disease closet if ur not going to tell the whole truth dont even come out at all ur not helping ugh
2.02e+17,Aquaponics Cannabis - H aquaponics cannabis ydroponics is a self-sustaining aquaponics cannabis an organic and... http://t.co/rppLVSVY,0,aquaponics cannabis h aquaponics cannabis ydroponics is a selfsustaining aquaponics cannabis an organic and
2.01e+17,"@zebrafinch okay!I have a good letter from an advocacy lawyer to get coverage- states why Lyme has to be covered, etc. lmk if you need it!",1,okayi have a good letter from an advocacy lawyer to get coverage states why lyme has to be covered etc lmk if you need it
5.31e+17,"Class L - Branford 3, East Lyme 1 #ctbsoc",0,class l branford 3 east lyme 1 ctbsoc
1.07e+18,(Sp)ice (sp)ice baby 🌶 https://t.co/5XqbdKwv3U,0,spice spice baby
8.5e+16,"http://t.co/SMJpYLZ lyme disease ;) Officials with the Alachua County Health Department have confirmed that tickborne illnesses, includi...",1,lyme disease officials with the alachua county health department have confirmed that tickborne illnesses includi
8.93e+17,@JohnWaitesinger I do that every day. The other six I feel like shit. So goes late stage Lyme disease.,1,i do that every day the other six i feel like shit so goes late stage lyme disease
3.51e+16,Lyme Network February Meeting Set Feb. 26 http://tinyurl.com/4uutm6f,0,lyme network february meeting set feb 26
1.41e+18,"@authorwbwelch @Alantharp22 when I caught Lyme twenty five years ago it cause gramma seizer. had that happen to you yet. I caught it by ticks in Arkansas, I ended up in the hospital for a month",1,when i caught lyme twenty five years ago it cause gramma seizer had that happen to you yet i caught it by ticks in arkansas i ended up in the hospital for a month
1.39e+18,@LeroyClarke16 @patriot_arh @Marie24Dee @AnnMH2020 @jayjaybrown97 @warndem @cdepolack @rovertsirrah @rpaulr1964 @WebberDon1 @AndersonCharmin @RasBenjiMassop1 @DRealNikkiM @browningbae @CornellJBennet1 @stephan0523 @birch_glen @nicovetch @Errolmcneil1 @2Brushie @mariaparkinson2 @st_western @organic_l @bunbabylon1 @mattis_om @depass_danny @vancell_keise @Alibaaba9 @Sandokh33676876 @ChrisPinnock1 @DavidMc75880030 @adrianwrob @DennisArthurs3 @kingjam60 @garfieldroach12 @Lovesavage123 @kenishaworks @dennismeadows @LambertBrownJa @ThompsonCanute @TyroneH95670448 @veneshatweets @MaxineBrownRob1 @JackReb65 @courtneyamien1 @Malachaizmommy @floydmorrisja @AlexHiggs18 @GHiggins18 @Islangirl4life Yow you see how disrespectful this shithouse is? How your mother come in play???? Only a Dutty comrade. Think a like back in the days they could intimidate labourites and get Weh. If Unu can’t debate or Lyme Unu gweh from off yah so man. Set of John crows,0,yow you see how disrespectful this shithouse is how your mother come in play only a dutty comrade think a like back in the days they could intimidate labourites and get weh if unu cant debate or lyme unu gweh from off yah so man set of john crows
4.76e+17,"Lyme disease: Think protection, prevention this summer http://t.co/fWE8p9J76T",1,lyme disease think protection prevention this summer
7.93e+17,#nowplaying Lyme &amp; Cybelle - Follow Me | detour MUSIC,0,nowplaying lyme amp cybelle follow me detour music
1.31e+18,"@BettyboopUSAQ @SSG_PAIN Wait till we learn uncurable diseases are nemotode parasitic worms.. google a disease lung cancer, parkinsons, put parasite, nemotode, toxmosis plasmodi, look for connections and ask, y dont the drs treat the worm ?? Lyme is a bacterium worm combo, why not treat the worm? https://t.co/t1nwZSitH5",1,wait till we learn uncurable diseases are nemotode parasitic worms google a disease lung cancer parkinsons put parasite nemotode toxmosis plasmodi look for connections and ask y dont the drs treat the worm lyme is a bacterium worm combo why not treat the worm
1.23e+18,@WorldEatJimmy13 Usually like a Corona with Lyme in the summer. Which is after April and warmer. And the president says the warm weather will make it go away. So I guess can have a Corona with Lyme this summer. 🥴,0,usually like a corona with lyme in the summer which is after april and warmer and the president says the warm weather will make it go away so i guess can have a corona with lyme this summer
