id,text,label,fixed_text
6.94e+16,"Another Lyme Story - From: Tim H. Sent: Tuesday, November 30, 2010 11:28 AM Subject: RE: Welcome to the... http://rifemachineblog.net/?p=94",1,another lyme story from tim h sent tuesday november 30 2010 1128 am subject re welcome to the
9.34e+17,The Lyme Society Team. 💚Happy Thanksgiving to all our friends and families. Enjoy and be safe. Please Share ✅ #NYC #macysparade  #macys https://t.co/yFxrcEgKuT,0,the lyme society team happy thanksgiving to all our friends and families enjoy and be safe please share nyc macysparade macys
1.41e+18,@DrKatrin_Rabiei @celinedion @StevePhillipsMD Thanks so much. I am doing great now! I recovered full heart function within 2 months under care of Dr. Phillips. Everything else got better gradually over 10 months or so. I am v fortunate and will forever pay it forward. https://t.co/SAkWzpTImG,1,thanks so much i am doing great now i recovered full heart function within 2 months under care of dr phillips everything else got better gradually over 10 months or so i am v fortunate and will forever pay it forward
1.69e+17,Was Newcastle-under-Lyme built entirely in the 1970s ?? It looks hideous driving down the A34,0,was newcastleunderlyme built entirely in the 1970s it looks hideous driving down the a34
1.49e+16,"I thought we made plans. :) RT @Mizzles1017 @g_amillia9150 Yes-I!!! but of course, my plane soon land gyul...Saturday lyme or wah?",0,i thought we made plans rt yesi but of course my plane soon land gyulsaturday lyme or wah
1.03e+18,@KristianMAdams I checked web md you have Lyme disease... trust me,1,i checked web md you have lyme disease trust me
6.76e+17,It go down in the DM 😎,0,it go down in the dm
13929287635.0,"Lyme Disease Awareness Month -- do u know the signs? They include: Rash, muscle aches, joint pain & swelling, headache, stiff neck ...",1,lyme disease awareness month do u know the signs they include rash muscle aches joint pain swelling headache stiff neck
1e+18,"We use billions of plastic bags each year in this country and less than 3% recycled. It takes a plastic bag over 1,000 years to degrade in a landfill. https://t.co/QRl1KEnGld has eco-friendly alternatives to the trash bags you use every day https://t.co/SDzfB4RCc2",0,we use billions of plastic bags each year in this country and less than 3 recycled it takes a plastic bag over 1000 years to degrade in a landfill has ecofriendly alternatives to the trash bags you use every day
1.63e+17,I Hate this weather..... thats all  #lyme sucks!!!   =(     dreaming of my feet in the sand under a umbrella....,0,i hate this weather thats all lyme sucks dreaming of my feet in the sand under a umbrella
2.1e+17,watching the top 30 #comedinewithme hilarious!!,0,watching the top 30 comedinewithme hilarious
6.97e+17,https://t.co/IwMby1PHBF Nice review for our #Merrywives @NBroadsides,0,nice review for our merrywives
2.09e+17,Whore,0,whore
25214003371.0,"@MyFlyingCloud   I was so upset to see Kelly was ill--if it is Lyme, keep her immune system strong. Antibiotics for sure.",1,i was so upset to see kelly was illif it is lyme keep her immune system strong antibiotics for sure
1.23e+17,If it wasn't raining I'd have a pool lyme,0,if it wasnt raining id have a pool lyme
7.19e+17,If I got 5 and my man got 0 Guess I got 2.50,0,if i got 5 and my man got 0 guess i got 250
1.93e+17,"@The_Voss New record!  That's amazing...#DrPhil, now you have to do a follow up! #Lyme",0,new record thats amazingdrphil now you have to do a follow up lyme
6.37e+16,@AlisynGayle   boobala -- alisyn you make me ROFL @Lyme_Warrior @berylmom,0,boobala alisyn you make me rofl
8.9e+17,&lt;b&gt;Lyme Disease - Bethesda MD&lt;/b&gt;: Click image to enlarge https://t.co/wQN3Bpjlik,1,ltbgtlyme disease bethesda mdltbgt click image to enlarge
7.34e+17,Loving Lyme @LymeRegisTIC https://t.co/NDtZC2rmee,0,loving lyme
2.93e+17,LYME LIGHT 12-29-2012 -  @MixMaster305 Click-&gt; http://t.co/ef0vdhCp,0,lyme light 12292012 clickgt
8.92e+17,"@LucyPagenkopf @rusty_parker @cindilou20 @Schreibee @OwnYourWallet @realDonaldTrump @TGowdySC @SenatorTimScott I'm not entitled to survive cancer, aids, lyme, Ebola. Just because I'm a citizen. I can because I'm poor and I'll.",1,im not entitled to survive cancer aids lyme ebola just because im a citizen i can because im poor and ill
4.93e+17,tailor needles eye… spy—tinker watch…tick…tick… lyme corona    #wordAssociation #gestureWriting #fishBowl #happyHour #haiku #hiphop,0,tailor needles eye spytinker watchticktick lyme corona wordassociation gesturewriting fishbowl happyhour haiku hiphop
22833326367.0,Watchin Family Guy on adultswim.com b4 work...#blackdudeweek http://blackdude.bandcamp.com,0,watchin family guy on adultswimcom b4 workblackdudeweek
1.08e+18,Romney Targets Lyme Disease Conspiracy Theorists https://t.co/1EYmu3Ul7u via @slate,1,romney targets lyme disease conspiracy theorists via
6.11e+17,#MyBTT #Bargain eBooks for 17 June 2015 - #AmReading http://t.co/kEWhgEzXK2 via @BookTourTips,0,mybtt bargain ebooks for 17 june 2015 amreading via
2.02e+17,"I'm at South Lyme Scoop Shop (South Lyme, Connecticut) http://t.co/G4nposBY",0,im at south lyme scoop shop south lyme connecticut
9.66e+17,High school roundup: Lyme prevails to advance in Section 3 boys #basketball #NNY (via @wdtsports) https://t.co/0BxXDtLlYQ https://t.co/aJwFoclslx,0,high school roundup lyme prevails to advance in section 3 boys basketball nny via
8910000000000000.0,"@AlisynGayle  Nice! I hope more recent artciles on Borrelia and Anaplasma will spur more papers, better treatment for #Lyme. Thanks, A.",1,nice i hope more recent artciles on borrelia and anaplasma will spur more papers better treatment for lyme thanks a
5.64e+16,"ArthroCare Leases 136,075 SF at 7000 W. William Cannon ... - http://fwix.com/a/7_83624007ac",0,arthrocare leases 136075 sf at 7000 w william cannon
7.39e+17,@TrendinTopicTah I missed out 🙄,0,i missed out
2.58e+17,@giantslady4life @sfgiants I still love Andres,0,i still love andres
1.84e+17,Lyme disease pushes northward http://t.co/UtoiGXdQ,1,lyme disease pushes northward
1.2e+18,Good Luck to the Sheehan Girls Soccer Team as they compete tonight in the CIAC Class L Semifinals vs East Lyme!  The game is at 6pm at Bunnell (Stratford) #TitanPRIDE https://t.co/N001oAfO8O,0,good luck to the sheehan girls soccer team as they compete tonight in the ciac class l semifinals vs east lyme the game is at 6pm at bunnell stratford titanpride
1.47e+18,@pundice_osu I suck ass at valorant but I can try lol,0,i suck ass at valorant but i can try lol
6.98e+17,This is the one game DeAndre is going to shoot over 50% at the FT line,0,this is the one game deandre is going to shoot over 50 at the ft line
10133765647.0,"@LYMEGIRLS   Stress in felt differently when one is ill, certainly in #Lyme, too. Send yr mom to me--I'll snap.   @andreabakes @duck_head44",1,stress in felt differently when one is ill certainly in lyme too send yr mom to meill snap
6.33e+17,2 crashes on I-95 in Old Lyme this AM. At least one fatality. @KirkDuda is on scene with live pictures -- on @FoxCT,0,2 crashes on i95 in old lyme this am at least one fatality is on scene with live pictures on
13923579014.0,"As temperatures rise, so do Lyme disease risks http://ping.fm/9zTlq",1,as temperatures rise so do lyme disease risks
9.81e+17,"When you’ve slept for 30 hours of the past 48, you are up at 3 am. 😜  So, which pill would you take?  #insomnia #lyme #spoonie #nurse https://t.co/WcnMWAsEpU https://t.co/noaGDkXBMa",1,when youve slept for 30 hours of the past 48 you are up at 3 am so which pill would you take insomnia lyme spoonie nurse
8.91e+17,Today! https://t.co/sm8Fk0aNUQ,0,today
1.14e+18,"@sarinabuona could just be a bad migraine or a tension headache. Try some Tylenol, decrease stimulation (dim lights, quiet environment) soak your hands in cold cold water for a lil, if it’s either of those that’ll help a lot!",0,could just be a bad migraine or a tension headache try some tylenol decrease stimulation dim lights quiet environment soak your hands in cold cold water for a lil if its either of those thatll help a lot
6.68e+17,East Lyme Police Conduct Search and Seizure Operation: https://t.co/ipi0WT79nu,0,east lyme police conduct search and seizure operation
3.47e+17,"RT @t_campy: Pasewitz: confirmed cases of Lyme disease have jumped from 500 to 3500 since 2002. Distribution of cases changed, too #ISAM2013",1,rt pasewitz confirmed cases of lyme disease have jumped from 500 to 3500 since 2002 distribution of cases changed too isam2013
1.06e+18,"Brilliant op-Ed on the Lyme coverup, which is applicable to ALL countries. Every MD and human needs to understand this 👇🏼 https://t.co/n9I8pc3RvB",0,brilliant oped on the lyme coverup which is applicable to all countries every md and human needs to understand this
18844488118.0,First pain-free 4 miles in 32 days...Lyme you are the pulp of my Sangria life!,1,first painfree 4 miles in 32 dayslyme you are the pulp of my sangria life
1e+18,I liked a @YouTube video https://t.co/Bkp1eaBqOX Lyme Disease w/ Dr. Tom Moorcroft from ILADS - Dr. Jay Davidson,1,i liked a video lyme disease w dr tom moorcroft from ilads dr jay davidson
9102299695.0,RT @Luv_LyMe @ms_adri_luvmphs Happy Birthday Trini!,1,rt happy birthday trini
5.7e+17,Nothing like waking up feeling blessed 🙏,0,nothing like waking up feeling blessed
8.01e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/eZvrNEv07S",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
7.54e+17,#Cttraffic: rte 156 from rte161 to Lake Ave. in E. Lyme will be closed today from noon to 11pm for an E. Lyme town event.,0,cttraffic rte 156 from rte161 to lake ave in e lyme will be closed today from noon to 11pm for an e lyme town event
9.29e+17,U drunk?,0,u drunk
4.95e+17,Lovely day down at Lyme Regis today.  :-) http://t.co/EkJMFF4Rzw,0,lovely day down at lyme regis today
5.13e+17,#Healing from Lyme #Disease http://t.co/iSOJchiGiW #truth #fall #inflammation #healthyliving,1,healing from lyme disease truth fall inflammation healthyliving
1.24e+18,The cure to the Corona virus is Lyme disease lol,1,the cure to the corona virus is lyme disease lol
3.07e+17,"AustinJobs: Computer Operations Tech at BAE Systems (Austin, TX) http://t.co/7dGXY7680r",0,austinjobs computer operations tech at bae systems austin tx
1.1e+17,We came. We saw. We conquered. Lyme Old Lyme Volleyball. (@ Killingly High School) http://t.co/abl7Dw4,0,we came we saw we conquered lyme old lyme volleyball killingly high school
9.86e+17,"East Lyme Vikings  4  (Batting: #2 Luke Leonard) NLHS Whalers  0  (Pitching: #20 Luis Diaz) Top of 3rd 2 Out, Man on first,second and third #iscore #sportsengine",0,east lyme vikings 4 batting 2 luke leonard nlhs whalers 0 pitching 20 luis diaz top of 3rd 2 out man on firstsecond and third iscore sportsengine
1.23e+18,"@nadia_sethi @dralmiller @FinishALS @brainmatters10 @ProjectALSorg Ideally, yes. A double blind placebo study aims to conceal what therapy the pt gets. I'm a #Lyme pt. &amp; #IVtherapyRN. I speak from both sides of the bed. Lyme DZ pts often are sensitive to odors. Making it impossible to mask. Study design flaw - IV ceftriax. odor wasn't addressed.",1,ideally yes a double blind placebo study aims to conceal what therapy the pt gets im a lyme pt amp ivtherapyrn i speak from both sides of the bed lyme dz pts often are sensitive to odors making it impossible to mask study design flaw iv ceftriax odor wasnt addressed
